SELECT COUNT(*) FROM name AS n WHERE n.gender = 'f' AND n.name LIKE '%An%';#####1.407590749077605
SELECT COUNT(*) FROM cast_info AS ci, company_name AS cn, info_type AS it1, info_type AS it2, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, name AS n, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND cn.name LIKE 'Lionsgate%' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Thriller') AND n.gender = 'm' AND ci.movie_id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id;#####1273.0
SELECT COUNT(*) FROM name AS n WHERE n.gender = 'f' AND n.name LIKE '%Angel%';#####1.8335773427906585
SELECT COUNT(*) FROM aka_name AS an, name AS n WHERE n.gender = 'f' AND n.name LIKE '%Angel%' AND an.person_id = n.id;#####2.047664138109907
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND k.id = mk.keyword_id;#####340.70496877499335
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND t.production_year > 2010 AND t.title LIKE 'Vampire%' AND k.id = mk.keyword_id AND t.id = mk.movie_id;#####9.0
SELECT COUNT(*) FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND mi.info = 'Horror' AND t.production_year > 2010 AND t.title LIKE 'Vampire%' AND k.id = mk.keyword_id AND mi.movie_id = mk.movie_id AND t.id = mi.movie_id;#####9.0
SELECT COUNT(*) FROM info_type AS it1, keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE it1.info = 'genres' AND k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND mi.info = 'Horror' AND t.production_year > 2010 AND t.title LIKE 'Vampire%' AND it1.id = mi.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = mk.movie_id AND t.id = mi.movie_id;#####9.0
SELECT COUNT(*) FROM info_type AS it1, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it1.info = 'genres' AND k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND mi.info = 'Horror' AND t.production_year > 2010 AND t.title LIKE 'Vampire%' AND it1.id = mi.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND t.id = mi.movie_id;#####18.2699508069308
SELECT COUNT(*) FROM info_type AS it1, info_type AS it2, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND mi.info = 'Horror' AND t.production_year > 2010 AND t.title LIKE 'Vampire%' AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND t.id = mi.movie_id;#####9.0
SELECT COUNT(*) FROM cast_info AS ci, info_type AS it1, info_type AS it2, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND mi.info = 'Horror' AND t.production_year > 2010 AND t.title LIKE 'Vampire%' AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND t.id = ci.movie_id;#####6.0
SELECT COUNT(*) FROM cast_info AS ci, info_type AS it1, info_type AS it2, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, name AS n, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND mi.info = 'Horror' AND n.gender = 'm' AND t.production_year > 2010 AND t.title LIKE 'Vampire%' AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND n.id = ci.person_id AND t.id = ci.movie_id;#####6.0
SELECT COUNT(*) FROM cast_info AS ci, info_type AS it1, info_type AS it2, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, name AS n, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND mi.info = 'Horror' AND n.gender = 'm' AND t.production_year > 2010 AND t.title LIKE 'Vampire%' AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id;#####6.0
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND k.id = mk.keyword_id;#####152.77731793476653
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND t.production_year > 2000 AND k.id = mk.keyword_id AND t.id = mk.movie_id;#####136.75004839362262
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND t.production_year > 2000 AND ci.movie_id = mk.movie_id AND k.id = mk.keyword_id AND t.id = ci.movie_id;#####31.089032530051714
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND t.production_year > 2000 AND ci.movie_id = mk.movie_id AND k.id = mk.keyword_id AND n.id = ci.person_id AND t.id = ci.movie_id;#####33.58757678593193
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND t.production_year > 2000 AND ci.movie_id = mk.movie_id AND k.id = mk.keyword_id AND n.id = ci.person_id AND t.id = ci.movie_id AND t.id = mk.movie_id;#####33.58757678593193
SELECT COUNT(*) FROM movie_info AS mi WHERE mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War');#####3.615464523776932
SELECT COUNT(*) FROM info_type AS it1, movie_info AS mi WHERE it1.info = 'genres' AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') AND it1.id = mi.info_type_id;#####3.6457367462532178
SELECT COUNT(*) FROM info_type AS it1, movie_info AS mi, title AS t WHERE it1.info = 'genres' AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') AND it1.id = mi.info_type_id AND t.id = mi.movie_id;#####3.198415272234891
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND k.id = mk.keyword_id;#####115.06164251069487
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND t.production_year > 1950 AND k.id = mk.keyword_id AND t.id = mk.movie_id;#####130.36072974669239
SELECT COUNT(*) FROM keyword AS k, kind_type AS kt, movie_keyword AS mk, title AS t WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND t.production_year > 1950 AND k.id = mk.keyword_id AND kt.id = t.kind_id AND t.id = mk.movie_id;#####189.07070278655294
SELECT COUNT(*) FROM complete_cast AS cc, keyword AS k, kind_type AS kt, movie_keyword AS mk, title AS t WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND t.production_year > 1950 AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####50.34699161449489
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, keyword AS k, kind_type AS kt, movie_keyword AS mk, title AS t WHERE cct1.kind = 'cast' AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND t.production_year > 1950 AND cct1.id = cc.subject_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####49.15086606330956
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, title AS t WHERE cct1.kind = 'cast' AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND t.production_year > 1950 AND cct1.id = cc.subject_id AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####15.719585516888388
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, title AS t WHERE cct1.kind = 'cast' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND t.production_year > 1950 AND cct1.id = cc.subject_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####33.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND t.production_year > 1950 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####33.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND t.production_year > 1950 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id;#####33.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND t.production_year > 1950 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND mk.movie_id = ci.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id;#####33.0
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND k.id = mk.keyword_id;#####341.4095912833115
SELECT COUNT(*) FROM keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk WHERE k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND k.id = mk.keyword_id AND mi_idx.movie_id = mk.movie_id;#####260.6204719843718
SELECT COUNT(*) FROM info_type AS it2, keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk WHERE it2.info = 'votes' AND k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mi_idx.movie_id = mk.movie_id;#####262.03743457904443
SELECT COUNT(*) FROM info_type AS it2, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk WHERE it2.info = 'votes' AND k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND mi.info = 'Horror' AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id;#####288.3457292489102
SELECT COUNT(*) FROM info_type AS it1, info_type AS it2, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk WHERE it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND mi.info = 'Horror' AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id;#####268.5852652765435
SELECT COUNT(*) FROM cast_info AS ci, info_type AS it1, info_type AS it2, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND mi.info = 'Horror' AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id;#####95.65032544573155
SELECT COUNT(*) FROM cast_info AS ci, info_type AS it1, info_type AS it2, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, name AS n WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND mi.info = 'Horror' AND n.gender = 'm' AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND n.id = ci.person_id;#####112.50342171167492
SELECT COUNT(*) FROM cast_info AS ci, info_type AS it1, info_type AS it2, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, name AS n, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND mi.info = 'Horror' AND n.gender = 'm' AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND n.id = ci.person_id AND t.id = ci.movie_id;#####99.78730974334259
SELECT COUNT(*) FROM cast_info AS ci, info_type AS it1, info_type AS it2, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, name AS n, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'blood', 'gore', 'death', 'female-nudity') AND mi.info = 'Horror' AND n.gender = 'm' AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id;#####99.78730974334259
SELECT COUNT(*) FROM name AS n WHERE n.gender = 'f' AND n.name LIKE '%Ang%';#####1.680768513483873
SELECT COUNT(*) FROM aka_name AS an, name AS n WHERE n.gender = 'f' AND n.name LIKE '%Ang%' AND an.person_id = n.id;#####2.0231455159108847
SELECT COUNT(*) FROM company_name AS cn, movie_companies AS mc WHERE cn.country_code = '[de]' AND cn.id = mc.company_id;#####1.459462836354296
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword = 'character-name-in-title' AND mk.keyword_id = k.id;#####1793.4015778671583
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword = 'character-name-in-title' AND mk.keyword_id = k.id AND t.id = mk.movie_id;#####1634.2432150481004
SELECT COUNT(*) FROM keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE k.keyword = 'character-name-in-title' AND mc.movie_id = mk.movie_id AND mc.movie_id = t.id AND mk.keyword_id = k.id;#####217.11226500873912
SELECT COUNT(*) FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code = '[us]' AND k.keyword = 'character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = mk.movie_id AND mc.movie_id = t.id AND mk.keyword_id = k.id;#####303.95380742279406
SELECT COUNT(*) FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code = '[us]' AND k.keyword = 'character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = mk.movie_id AND mc.movie_id = t.id AND mk.keyword_id = k.id AND t.id = mk.movie_id;#####303.95380742279406
